userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
103,2059,3.5,"Parent Trap, The (1998)","Parent Trap, The ",Children,Comedy,Romance,,,
474,1474,2.0,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Jungle2Jungle ,Children,Comedy,,,,
186,2082,4.0,"Mighty Ducks, The (1992)","Mighty Ducks, The ",Children,Comedy,,,,
607,1097,5.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
372,1302,3.0,Field of Dreams (1989),Field of Dreams ,Children,Drama,Fantasy,,,
600,2798,2.5,Problem Child (1990),Problem Child ,Children,Comedy,,,,
599,4502,1.0,Ernest Saves Christmas (1988),Ernest Saves Christmas ,Children,Comedy,,,,
382,6332,3.0,"Lizzie McGuire Movie, The (2003)","Lizzie McGuire Movie, The ",Children,Comedy,Romance,,,
19,1588,2.0,George of the Jungle (1997),George of the Jungle ,Children,Comedy,,,,
339,1097,3.5,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
599,6936,3.0,Elf (2003),Elf ,Children,Comedy,Fantasy,,,
177,6936,3.0,Elf (2003),Elf ,Children,Comedy,Fantasy,,,
89,182731,4.5,Pixel Perfect (2004),Pixel Perfect ,Children,Comedy,Sci-Fi,,,
294,2124,3.0,"Addams Family, The (1991)","Addams Family, The ",Children,Comedy,Fantasy,,,
517,410,1.0,Addams Family Values (1993),Addams Family Values ,Children,Comedy,Fantasy,,,
380,1097,4.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
280,27,4.5,Now and Then (1995),Now and Then ,Children,Drama,,,,
509,1073,3.5,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
132,2953,2.0,Home Alone 2: Lost in New York (1992),Home Alone 2: Lost in New York ,Children,Comedy,,,,
226,2053,2.0,"Honey, I Blew Up the Kid (1992)","Honey, I Blew Up the Kid ",Children,Comedy,Sci-Fi,,,
387,2084,2.0,Newsies (1992),Newsies ,Children,Musical,,,,
140,6593,3.0,Freaky Friday (2003),Freaky Friday ,Children,Comedy,Fantasy,,,
19,374,2.0,Richie Rich (1994),Richie Rich ,Children,Comedy,,,,
42,1021,2.0,Angels in the Outfield (1994),Angels in the Outfield ,Children,Comedy,,,,
1,1073,5.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
288,2400,3.0,Prancer (1989),Prancer ,Children,Drama,Fantasy,,,
474,6753,3.5,Secondhand Lions (2003),Secondhand Lions ,Children,Comedy,Drama,,,
66,586,3.0,Home Alone (1990),Home Alone ,Children,Comedy,,,,
276,837,4.0,Matilda (1996),Matilda ,Children,Comedy,Fantasy,,,
201,1028,4.0,Mary Poppins (1964),Mary Poppins ,Children,Comedy,Fantasy,Musical,,
502,953,1.5,It's a Wonderful Life (1946),It's a Wonderful Life ,Children,Drama,Fantasy,Romance,,
448,3388,2.0,Harry and the Hendersons (1987),Harry and the Hendersons ,Children,Comedy,,,,
288,1919,3.0,Madeline (1998),Madeline ,Children,Comedy,,,,
483,1097,3.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
448,1011,4.0,Herbie Rides Again (1974),Herbie Rides Again ,Children,Comedy,Fantasy,Romance,,
288,1021,3.0,Angels in the Outfield (1994),Angels in the Outfield ,Children,Comedy,,,,
414,314,3.0,"Secret of Roan Inish, The (1994)","Secret of Roan Inish, The ",Children,Drama,Fantasy,Mystery,,
469,1028,4.0,Mary Poppins (1964),Mary Poppins ,Children,Comedy,Fantasy,Musical,,
177,2804,5.0,"Christmas Story, A (1983)","Christmas Story, A ",Children,Comedy,,,,
382,49647,3.5,Charlotte's Web (2006),Charlotte's Web ,Children,Comedy,Drama,Fantasy,,
275,953,5.0,It's a Wonderful Life (1946),It's a Wonderful Life ,Children,Drama,Fantasy,Romance,,
111,6936,4.0,Elf (2003),Elf ,Children,Comedy,Fantasy,,,
414,2095,3.0,"Shaggy D.A., The (1976)","Shaggy D.A., The ",Children,Comedy,,,,
477,2804,4.0,"Christmas Story, A (1983)","Christmas Story, A ",Children,Comedy,,,,
20,1028,4.5,Mary Poppins (1964),Mary Poppins ,Children,Comedy,Fantasy,Musical,,
603,1073,3.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
307,3564,1.0,"Flintstones in Viva Rock Vegas, The (2000)","Flintstones in Viva Rock Vegas, The ",Children,Comedy,,,,
517,91094,1.0,"Muppets, The (2011)","Muppets, The ",Children,Comedy,Musical,,,
605,3988,3.0,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),How the Grinch Stole Christmas ,Children,Comedy,Fantasy,,,
274,2052,3.5,Hocus Pocus (1993),Hocus Pocus ,Children,Comedy,Fantasy,Horror,,
249,91094,4.0,"Muppets, The (2011)","Muppets, The ",Children,Comedy,Musical,,,
607,2053,3.0,"Honey, I Blew Up the Kid (1992)","Honey, I Blew Up the Kid ",Children,Comedy,Sci-Fi,,,
457,34,2.0,Babe (1995),Babe ,Children,Drama,,,,
177,586,3.0,Home Alone (1990),Home Alone ,Children,Comedy,,,,
288,3189,3.5,My Dog Skip (1999),My Dog Skip ,Children,Drama,,,,
169,5472,4.0,1776 (1972),1776 ,Children,Drama,Musical,,,
232,1028,3.5,Mary Poppins (1964),Mary Poppins ,Children,Comedy,Fantasy,Musical,,
110,374,1.0,Richie Rich (1994),Richie Rich ,Children,Comedy,,,,
95,1011,4.0,Herbie Rides Again (1974),Herbie Rides Again ,Children,Comedy,Fantasy,Romance,,
177,1073,5.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
78,1359,3.0,Jingle All the Way (1996),Jingle All the Way ,Children,Comedy,,,,
607,2097,5.0,Something Wicked This Way Comes (1983),Something Wicked This Way Comes ,Children,Drama,Fantasy,Mystery,Thriller,
599,91094,2.0,"Muppets, The (2011)","Muppets, The ",Children,Comedy,Musical,,,
483,91094,3.5,"Muppets, The (2011)","Muppets, The ",Children,Comedy,Musical,,,
169,34,4.0,Babe (1995),Babe ,Children,Drama,,,,
103,3988,3.5,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),How the Grinch Stole Christmas ,Children,Comedy,Fantasy,,,
226,4502,3.5,Ernest Saves Christmas (1988),Ernest Saves Christmas ,Children,Comedy,,,,
169,4039,4.5,Annie (1982),Annie ,Children,Musical,,,,
307,31422,0.5,Are We There Yet? (2005),Are We There Yet? ,Children,Comedy,,,,
19,87,2.0,Dunston Checks In (1996),Dunston Checks In ,Children,Comedy,,,,
177,3189,3.0,My Dog Skip (1999),My Dog Skip ,Children,Drama,,,,
20,586,3.0,Home Alone (1990),Home Alone ,Children,Comedy,,,,
600,2804,3.0,"Christmas Story, A (1983)","Christmas Story, A ",Children,Comedy,,,,
45,2082,3.0,"Mighty Ducks, The (1992)","Mighty Ducks, The ",Children,Comedy,,,,
217,1073,3.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
64,2082,3.0,"Mighty Ducks, The (1992)","Mighty Ducks, The ",Children,Comedy,,,,
240,34,5.0,Babe (1995),Babe ,Children,Drama,,,,
414,54,1.0,"Big Green, The (1995)","Big Green, The ",Children,Comedy,,,,
307,6559,2.0,Little Giants (1994),Little Giants ,Children,Comedy,,,,
307,4039,4.5,Annie (1982),Annie ,Children,Musical,,,,
164,1097,5.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
325,1028,4.0,Mary Poppins (1964),Mary Poppins ,Children,Comedy,Fantasy,Musical,,
51,3388,5.0,Harry and the Hendersons (1987),Harry and the Hendersons ,Children,Comedy,,,,
156,1097,3.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
27,2059,3.0,"Parent Trap, The (1998)","Parent Trap, The ",Children,Comedy,Romance,,,
6,801,3.0,Harriet the Spy (1996),Harriet the Spy ,Children,Comedy,,,,
542,1097,4.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
175,531,3.5,"Secret Garden, The (1993)","Secret Garden, The ",Children,Drama,,,,
6,881,3.0,First Kid (1996),First Kid ,Children,Comedy,,,,
156,34,4.0,Babe (1995),Babe ,Children,Drama,,,,
381,2053,3.5,"Honey, I Blew Up the Kid (1992)","Honey, I Blew Up the Kid ",Children,Comedy,Sci-Fi,,,
422,2804,4.0,"Christmas Story, A (1983)","Christmas Story, A ",Children,Comedy,,,,
45,1005,2.0,D3: The Mighty Ducks (1996),D3: The Mighty Ducks ,Children,Comedy,,,,
217,1646,2.0,RocketMan (a.k.a. Rocket Man) (1997),RocketMan ,Children,Comedy,Romance,Sci-Fi,,
200,1302,3.0,Field of Dreams (1989),Field of Dreams ,Children,Drama,Fantasy,,,
292,3988,3.0,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),How the Grinch Stole Christmas ,Children,Comedy,Fantasy,,,
517,90866,5.0,Hugo (2011),Hugo ,Children,Drama,Mystery,,,
480,3189,3.5,My Dog Skip (1999),My Dog Skip ,Children,Drama,,,,
45,5103,3.0,"Sandlot, The (1993)","Sandlot, The ",Children,Comedy,Drama,,,
525,586,3.5,Home Alone (1990),Home Alone ,Children,Comedy,,,,
381,6936,4.0,Elf (2003),Elf ,Children,Comedy,Fantasy,,,
479,2798,1.0,Problem Child (1990),Problem Child ,Children,Comedy,,,,
313,2798,3.0,Problem Child (1990),Problem Child ,Children,Comedy,,,,
600,410,3.5,Addams Family Values (1993),Addams Family Values ,Children,Comedy,Fantasy,,,
21,38,2.5,It Takes Two (1995),It Takes Two ,Children,Comedy,,,,
87,262,4.0,"Little Princess, A (1995)","Little Princess, A ",Children,Drama,,,,
377,2124,4.0,"Addams Family, The (1991)","Addams Family, The ",Children,Comedy,Fantasy,,,
93,1097,5.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
480,6753,3.5,Secondhand Lions (2003),Secondhand Lions ,Children,Comedy,Drama,,,
232,6958,2.0,"Haunted Mansion, The (2003)","Haunted Mansion, The ",Children,Comedy,Fantasy,Horror,,
380,837,4.0,Matilda (1996),Matilda ,Children,Comedy,Fantasy,,,
354,34,3.5,Babe (1995),Babe ,Children,Drama,,,,
387,2082,1.0,"Mighty Ducks, The (1992)","Mighty Ducks, The ",Children,Comedy,,,,
561,2804,4.5,"Christmas Story, A (1983)","Christmas Story, A ",Children,Comedy,,,,
68,2124,3.5,"Addams Family, The (1991)","Addams Family, The ",Children,Comedy,Fantasy,,,
478,1073,4.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
305,1073,5.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
590,3189,3.5,My Dog Skip (1999),My Dog Skip ,Children,Drama,,,,
307,5103,2.5,"Sandlot, The (1993)","Sandlot, The ",Children,Comedy,Drama,,,
608,575,0.5,"Little Rascals, The (1994)","Little Rascals, The ",Children,Comedy,,,,
610,3564,2.0,"Flintstones in Viva Rock Vegas, The (2000)","Flintstones in Viva Rock Vegas, The ",Children,Comedy,,,,
57,1028,4.0,Mary Poppins (1964),Mary Poppins ,Children,Comedy,Fantasy,Musical,,
414,2035,3.0,Blackbeard's Ghost (1968),Blackbeard's Ghost ,Children,Comedy,,,,
606,80,4.0,"White Balloon, The (Badkonake sefid) (1995)","White Balloon, The ",Children,Drama,,,,
19,810,1.0,Kazaam (1996),Kazaam ,Children,Comedy,Fantasy,,,
555,3398,4.0,"Muppets Take Manhattan, The (1984)","Muppets Take Manhattan, The ",Children,Comedy,Musical,,,
125,147142,3.0,Those Happy Days (2006),Those Happy Days ,Children,Comedy,,,,
411,34,4.0,Babe (1995),Babe ,Children,Drama,,,,
592,355,3.0,"Flintstones, The (1994)","Flintstones, The ",Children,Comedy,Fantasy,,,
267,1302,3.0,Field of Dreams (1989),Field of Dreams ,Children,Drama,Fantasy,,,
294,2798,1.0,Problem Child (1990),Problem Child ,Children,Comedy,,,,
217,1021,1.0,Angels in the Outfield (1994),Angels in the Outfield ,Children,Comedy,,,,
89,135777,4.5,Golmaal (2006),Golmaal ,Children,Comedy,,,,
68,2804,2.0,"Christmas Story, A (1983)","Christmas Story, A ",Children,Comedy,,,,
414,355,1.0,"Flintstones, The (1994)","Flintstones, The ",Children,Comedy,Fantasy,,,
545,3991,3.5,102 Dalmatians (2000),102 Dalmatians ,Children,Comedy,,,,
73,6936,5.0,Elf (2003),Elf ,Children,Comedy,Fantasy,,,
436,355,3.0,"Flintstones, The (1994)","Flintstones, The ",Children,Comedy,Fantasy,,,
448,46062,3.5,High School Musical (2006),High School Musical ,Children,Comedy,Drama,Musical,Romance,
599,1097,4.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
387,1097,3.5,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
6,1073,3.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
20,1010,3.0,"Love Bug, The (1969)","Love Bug, The ",Children,Comedy,,,,
103,1012,4.0,Old Yeller (1957),Old Yeller ,Children,Drama,,,,
409,1073,4.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
497,410,2.0,Addams Family Values (1993),Addams Family Values ,Children,Comedy,Fantasy,,,
517,2052,0.5,Hocus Pocus (1993),Hocus Pocus ,Children,Comedy,Fantasy,Horror,,
226,1007,3.5,"Apple Dumpling Gang, The (1975)","Apple Dumpling Gang, The ",Children,Comedy,Western,,,
39,1097,4.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
411,586,4.0,Home Alone (1990),Home Alone ,Children,Comedy,,,,
325,4294,3.0,"5,000 Fingers of Dr. T, The (1953)","5,000 Fingers of Dr. T, The ",Children,Fantasy,Musical,,,
555,2400,3.0,Prancer (1989),Prancer ,Children,Drama,Fantasy,,,
373,410,3.0,Addams Family Values (1993),Addams Family Values ,Children,Comedy,Fantasy,,,
381,2953,2.0,Home Alone 2: Lost in New York (1992),Home Alone 2: Lost in New York ,Children,Comedy,,,,
321,410,3.0,Addams Family Values (1993),Addams Family Values ,Children,Comedy,Fantasy,,,
387,1021,0.5,Angels in the Outfield (1994),Angels in the Outfield ,Children,Comedy,,,,
357,26528,5.0,Anne of Green Gables (1985),Anne of Green Gables ,Children,Drama,,,,
492,1474,4.0,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Jungle2Jungle ,Children,Comedy,,,,
599,2084,1.5,Newsies (1992),Newsies ,Children,Musical,,,,
573,586,5.0,Home Alone (1990),Home Alone ,Children,Comedy,,,,
599,1713,2.5,Mouse Hunt (1997),Mouse Hunt ,Children,Comedy,,,,
448,91094,3.5,"Muppets, The (2011)","Muppets, The ",Children,Comedy,Musical,,,
68,6936,3.5,Elf (2003),Elf ,Children,Comedy,Fantasy,,,
597,1097,5.0,E.T. the Extra-Terrestrial (1982),E.T. the Extra-Terrestrial ,Children,Drama,Sci-Fi,,,
82,34,2.0,Babe (1995),Babe ,Children,Drama,,,,
217,2014,3.0,Freaky Friday (1977),Freaky Friday ,Children,Comedy,Fantasy,,,
232,6593,3.0,Freaky Friday (2003),Freaky Friday ,Children,Comedy,Fantasy,,,
288,1073,4.0,Willy Wonka & the Chocolate Factory (1971),Willy Wonka & the Chocolate Factory ,Children,Comedy,Fantasy,Musical,,
599,4197,3.0,Real Life (1979),Real Life ,Comedy,,,,,
480,43460,4.0,Tristram Shandy: A Cock and Bull Story (2005),Tristram Shandy: A Cock and Bull Story ,Comedy,Drama,,,,
282,6807,4.5,Monty Python's The Meaning of Life (1983),Monty Python's The Meaning of Life ,Comedy,,,,,
564,140110,3.5,The Intern (2015),The Intern ,Comedy,,,,,
217,1380,3.0,Grease (1978),Grease ,Comedy,Musical,Romance,,,
565,344,3.0,Ace Ventura: Pet Detective (1994),Ace Ventura: Pet Detective ,Comedy,,,,,
387,3814,4.0,Love and Death (1975),Love and Death ,Comedy,,,,,
89,6271,2.0,Day for Night (La Nuit Américaine) (1973),Day for Night ,Comedy,Drama,Romance,,,
117,186,3.0,Nine Months (1995),Nine Months ,Comedy,Romance,,,,
89,140561,4.0,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Jeff Ross Roasts Criminals: Live at Brazos County Jail ,Comedy,Documentary,,,,
410,468,4.0,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)","Englishman Who Went Up a Hill But Came Down a Mountain, The ",Comedy,Romance,,,,
290,1269,4.0,Arsenic and Old Lace (1944),Arsenic and Old Lace ,Comedy,Mystery,Thriller,,,
268,2599,4.0,Election (1999),Election ,Comedy,,,,,
414,4816,4.0,Zoolander (2001),Zoolander ,Comedy,,,,,
599,44243,0.5,Leprechaun 4: In Space (1997),Leprechaun 4: In Space ,Comedy,Fantasy,Horror,Sci-Fi,,
453,1732,5.0,"Big Lebowski, The (1998)","Big Lebowski, The ",Comedy,Crime,,,,
281,1381,3.0,Grease 2 (1982),Grease 2 ,Comedy,Musical,Romance,,,
480,49276,0.5,Let's Go to Prison (2006),Let's Go to Prison ,Comedy,,,,,
141,4025,2.5,Miss Congeniality (2000),Miss Congeniality ,Comedy,Crime,,,,
6,281,4.0,Nobody's Fool (1994),Nobody's Fool ,Comedy,Drama,Romance,,,
462,143859,1.5,"Hail, Caesar! (2016)","Hail, Caesar! ",Comedy,,,,,
56,296,4.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
474,1513,3.0,Romy and Michele's High School Reunion (1997),Romy and Michele's High School Reunion ,Comedy,,,,,
70,356,4.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
480,1235,4.0,Harold and Maude (1971),Harold and Maude ,Comedy,Drama,Romance,,,
564,6942,4.5,Love Actually (2003),Love Actually ,Comedy,Drama,Romance,,,
599,172229,3.0,Plain Clothes (1988),Plain Clothes ,Comedy,Mystery,Romance,Thriller,,
274,8949,2.5,Sideways (2004),Sideways ,Comedy,Drama,Romance,,,
64,1682,4.0,"Truman Show, The (1998)","Truman Show, The ",Comedy,Drama,Sci-Fi,,,
489,3825,1.5,Coyote Ugly (2000),Coyote Ugly ,Comedy,Drama,Romance,,,
474,3504,4.0,Network (1976),Network ,Comedy,Drama,,,,
325,296,5.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
436,419,3.0,"Beverly Hillbillies, The (1993)","Beverly Hillbillies, The ",Comedy,,,,,
21,109864,1.5,Veronica Mars (2014),Veronica Mars ,Comedy,Crime,Drama,,,
219,6863,2.5,School of Rock (2003),School of Rock ,Comedy,Musical,,,,
144,4979,3.5,"Royal Tenenbaums, The (2001)","Royal Tenenbaums, The ",Comedy,Drama,,,,
91,5500,3.5,Top Secret! (1984),Top Secret! ,Comedy,,,,,
495,4890,2.5,Shallow Hal (2001),Shallow Hal ,Comedy,Fantasy,Romance,,,
567,356,3.0,Forrest Gump (1994),Forrest Gump ,Comedy,Drama,Romance,War,,
274,2174,3.5,Beetlejuice (1988),Beetlejuice ,Comedy,Fantasy,,,,
109,252,3.0,I.Q. (1994),I.Q. ,Comedy,Romance,,,,
590,361,2.5,It Could Happen to You (1994),It Could Happen to You ,Comedy,Drama,Romance,,,
357,6993,1.5,Hannah and Her Sisters (1986),Hannah and Her Sisters ,Comedy,Drama,Romance,,,
438,7346,1.0,"Girl Next Door, The (2004)","Girl Next Door, The ",Comedy,Romance,,,,
57,899,5.0,Singin' in the Rain (1952),Singin' in the Rain ,Comedy,Musical,Romance,,,
448,2829,3.0,"Muse, The (1999)","Muse, The ",Comedy,,,,,
177,955,5.0,Bringing Up Baby (1938),Bringing Up Baby ,Comedy,Romance,,,,
387,3865,3.0,"Original Kings of Comedy, The (2000)","Original Kings of Comedy, The ",Comedy,Documentary,,,,
73,106782,4.5,"Wolf of Wall Street, The (2013)","Wolf of Wall Street, The ",Comedy,Crime,Drama,,,
84,1395,3.0,Tin Men (1987),Tin Men ,Comedy,Drama,,,,
217,3247,3.0,Sister Act (1992),Sister Act ,Comedy,Crime,,,,
323,2289,3.0,"Player, The (1992)","Player, The ",Comedy,Crime,Drama,,,
274,3693,3.5,"Toxic Avenger, The (1985)","Toxic Avenger, The ",Comedy,Horror,,,,
474,44195,4.0,Thank You for Smoking (2006),Thank You for Smoking ,Comedy,Drama,,,,
610,62434,3.5,Zack and Miri Make a Porno (2008),Zack and Miri Make a Porno ,Comedy,Drama,Romance,,,
474,3873,3.0,Cat Ballou (1965),Cat Ballou ,Comedy,Western,,,,
42,3515,4.0,Me Myself I (2000),Me Myself I ,Comedy,Romance,,,,
422,4971,3.0,Moscow on the Hudson (1984),Moscow on the Hudson ,Comedy,Drama,,,,
564,44193,3.0,She's the Man (2006),She's the Man ,Comedy,Romance,,,,
542,4025,3.0,Miss Congeniality (2000),Miss Congeniality ,Comedy,Crime,,,,
555,499,3.0,Mr. Wonderful (1993),Mr. Wonderful ,Comedy,Romance,,,,
509,92259,3.5,Intouchables (2011),Intouchables ,Comedy,Drama,,,,
68,180,2.5,Mallrats (1995),Mallrats ,Comedy,Romance,,,,
377,1244,4.0,Manhattan (1979),Manhattan ,Comedy,Drama,Romance,,,
219,2413,4.0,Clue (1985),Clue ,Comedy,Crime,Mystery,Thriller,,
307,778,3.0,Trainspotting (1996),Trainspotting ,Comedy,Crime,Drama,,,
104,3671,3.5,Blazing Saddles (1974),Blazing Saddles ,Comedy,Western,,,,
222,97921,2.5,Silver Linings Playbook (2012),Silver Linings Playbook ,Comedy,Drama,,,,
606,8373,2.5,"Stepford Wives, The (2004)","Stepford Wives, The ",Comedy,Fantasy,Thriller,,,
414,2861,3.0,For Love of the Game (1999),For Love of the Game ,Comedy,Drama,,,,
584,587,5.0,Ghost (1990),Ghost ,Comedy,Drama,Fantasy,Romance,Thriller,
587,1958,5.0,Terms of Endearment (1983),Terms of Endearment ,Comedy,Drama,,,,
182,296,5.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
574,296,3.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
50,3022,3.0,"General, The (1926)","General, The ",Comedy,War,,,,
448,3911,3.0,Best in Show (2000),Best in Show ,Comedy,,,,,
111,3174,4.0,Man on the Moon (1999),Man on the Moon ,Comedy,Drama,,,,
158,3363,3.0,American Graffiti (1973),American Graffiti ,Comedy,Drama,,,,
136,174,3.0,Jury Duty (1995),Jury Duty ,Comedy,,,,,
517,87483,2.0,Mr. Popper's Penguins (2011),Mr. Popper's Penguins ,Comedy,,,,,
367,3507,4.0,"Odd Couple, The (1968)","Odd Couple, The ",Comedy,,,,,
288,5957,3.0,Two Weeks Notice (2002),Two Weeks Notice ,Comedy,Romance,,,,
322,2502,3.5,Office Space (1999),Office Space ,Comedy,Crime,,,,
428,6482,0.5,Dumb and Dumberer: When Harry Met Lloyd (2003),Dumb and Dumberer: When Harry Met Lloyd ,Comedy,,,,,
596,45175,4.0,Kinky Boots (2005),Kinky Boots ,Comedy,Drama,,,,
41,6708,3.0,Matchstick Men (2003),Matchstick Men ,Comedy,Crime,Drama,,,
479,3671,5.0,Blazing Saddles (1974),Blazing Saddles ,Comedy,Western,,,,
275,1300,5.0,My Life as a Dog (Mitt liv som hund) (1985),My Life as a Dog ,Comedy,Drama,,,,
68,69069,5.0,Fired Up (2009),Fired Up ,Comedy,,,,,
19,1256,4.0,Duck Soup (1933),Duck Soup ,Comedy,Musical,War,,,
28,296,4.5,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
96,2174,4.0,Beetlejuice (1988),Beetlejuice ,Comedy,Fantasy,,,,
318,61323,5.0,Burn After Reading (2008),Burn After Reading ,Comedy,Crime,Drama,,,
281,252,3.0,I.Q. (1994),I.Q. ,Comedy,Romance,,,,
58,234,4.0,Exit to Eden (1994),Exit to Eden ,Comedy,,,,,
274,2498,2.0,My Favorite Martian (1999),My Favorite Martian ,Comedy,Sci-Fi,,,,
514,1381,1.0,Grease 2 (1982),Grease 2 ,Comedy,Musical,Romance,,,
332,750,4.5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,Comedy,War,,,,
408,1265,5.0,Groundhog Day (1993),Groundhog Day ,Comedy,Fantasy,Romance,,,
313,2100,1.0,Splash (1984),Splash ,Comedy,Fantasy,Romance,,,
83,4973,5.0,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Amelie ,Comedy,Romance,,,,
602,608,5.0,Fargo (1996),Fargo ,Comedy,Crime,Drama,Thriller,,
226,45728,4.0,Clerks II (2006),Clerks II ,Comedy,,,,,
202,296,4.0,Pulp Fiction (1994),Pulp Fiction ,Comedy,Crime,Drama,Thriller,,
274,44972,2.0,Scary Movie 4 (2006),Scary Movie 4 ,Comedy,Horror,,,,
117,788,3.0,"Nutty Professor, The (1996)","Nutty Professor, The ",Comedy,Fantasy,Romance,Sci-Fi,,
307,2496,1.5,Blast from the Past (1999),Blast from the Past ,Comedy,Romance,,,,
111,7451,4.0,Mean Girls (2004),Mean Girls ,Comedy,,,,,
216,3685,5.0,Prizzi's Honor (1985),Prizzi's Honor ,Comedy,Drama,Romance,,,
573,69784,4.5,Brüno (Bruno) (2009),Brüno ,Comedy,,,,,
489,1079,3.0,"Fish Called Wanda, A (1988)","Fish Called Wanda, A ",Comedy,Crime,,,,
474,2491,2.0,Simply Irresistible (1999),Simply Irresistible ,Comedy,Romance,,,,
284,237,5.0,Forget Paris (1995),Forget Paris ,Comedy,Romance,,,,
33,562,5.0,Welcome to the Dollhouse (1995),Welcome to the Dollhouse ,Comedy,Drama,,,,
116,1380,4.5,Grease (1978),Grease ,Comedy,Musical,Romance,,,
215,2145,4.0,Pretty in Pink (1986),Pretty in Pink ,Comedy,Drama,Romance,,,
583,1732,3.5,"Big Lebowski, The (1998)","Big Lebowski, The ",Comedy,Crime,,,,
122,1265,5.0,Groundhog Day (1993),Groundhog Day ,Comedy,Fantasy,Romance,,,
474,351,2.0,"Corrina, Corrina (1994)","Corrina, Corrina ",Comedy,Drama,Romance,,,
474,3515,4.0,Me Myself I (2000),Me Myself I ,Comedy,Romance,,,,
414,3825,2.0,Coyote Ugly (2000),Coyote Ugly ,Comedy,Drama,Romance,,,
599,1457,2.5,Fools Rush In (1997),Fools Rush In ,Comedy,Drama,Romance,,,
448,80727,2.5,Middle Men (2009),Middle Men ,Comedy,Crime,Drama,,,
250,2770,0.5,Bowfinger (1999),Bowfinger ,Comedy,,,,,
14,784,1.0,"Cable Guy, The (1996)","Cable Guy, The ",Comedy,Thriller,,,,
599,1639,3.5,Chasing Amy (1997),Chasing Amy ,Comedy,Drama,Romance,,,
330,2997,4.5,Being John Malkovich (1999),Being John Malkovich ,Comedy,Drama,Fantasy,,,
380,5991,4.0,Chicago (2002),Chicago ,Comedy,Crime,Drama,Musical,,
226,267,2.5,Major Payne (1995),Major Payne ,Comedy,,,,,
